"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"2046",37,0,77,0,16,-6,40,61,22,"Rad.Flow"
"2051",40,0,79,1,38,0,39,40,2,"Rad.Flow"
"2052",39,1,76,-1,38,0,37,37,0,"Rad.Flow"
"2058",85,0,88,-6,0,0,3,88,84,"Bypass"
"2066",42,4,83,0,42,0,40,41,2,"Rad.Flow"
"2067",37,0,77,0,26,-17,40,51,10,"Rad.Flow"
"2071",46,0,76,1,46,2,30,30,0,"Rad.Flow"
"2073",46,4,79,0,44,-11,33,35,2,"Rad.Flow"
"2076",55,0,77,0,-10,10,21,87,66,"High"
"2082",42,4,78,0,42,0,36,37,0,"Rad.Flow"
"2086",75,0,79,0,-42,0,4,123,120,"Bypass"
"2087",56,4,95,0,44,-7,39,51,12,"High"
"2091",55,0,82,6,-12,4,26,95,68,"High"
"2092",53,-4,81,1,54,6,28,27,0,"Rad.Flow"
"2101",48,0,81,-7,46,0,32,34,2,"Rad.Flow"
"2102",56,0,107,0,56,7,51,50,0,"Rad.Flow"
"2106",37,0,80,0,16,-30,43,65,22,"Rad.Flow"
"2113",44,0,86,0,44,10,43,42,0,"Rad.Flow"
"2117",55,0,95,-7,42,-3,40,54,14,"High"
"2120",44,1,82,0,44,18,38,38,0,"Rad.Flow"
"2122",38,3,75,0,38,28,37,36,0,"Rad.Flow"
"2127",47,1,82,0,46,0,35,35,0,"Rad.Flow"
"2133",45,0,83,5,44,0,38,39,0,"Rad.Flow"
"2138",43,-3,89,0,42,0,46,48,2,"Rad.Flow"
"2139",53,0,79,0,54,22,26,24,0,"Rad.Flow"
"2146",58,1,84,0,56,0,25,27,2,"Rad.Flow"
"2152",37,1,76,0,36,-6,39,40,2,"Rad.Flow"
"2154",43,0,76,0,44,20,32,32,0,"Rad.Flow"
"2156",41,-5,82,0,38,-17,41,43,2,"Rad.Flow"
"2158",46,0,88,8,46,6,42,41,0,"Rad.Flow"
"2171",37,-3,83,0,36,0,46,47,0,"Rad.Flow"
"2172",56,5,95,0,54,-26,39,41,2,"Rad.Flow"
"2179",37,0,81,0,36,-10,44,45,2,"Rad.Flow"
"2181",37,0,77,0,16,-7,41,62,22,"Rad.Flow"
"2185",45,0,86,0,44,-2,41,42,2,"Rad.Flow"
"2187",38,0,107,6,38,0,69,68,0,"Rad.Flow"
"2189",58,-5,86,0,56,0,29,30,0,"Rad.Flow"
"2200",56,5,87,-2,54,-19,31,33,2,"Rad.Flow"
"2201",55,0,77,0,36,17,22,41,20,"High"
"2205",37,0,106,0,34,-1,69,72,4,"Rad.Flow"
"2210",44,-8,88,0,44,0,44,44,0,"Rad.Flow"
"2214",37,0,80,0,12,1,43,67,24,"Rad.Flow"
"2221",43,0,77,-2,42,0,34,35,2,"Rad.Flow"
"2230",56,0,95,0,46,0,40,49,10,"High"
"2233",44,5,90,0,42,-9,47,49,2,"Rad.Flow"
"2235",56,2,98,0,46,10,42,51,10,"High"
"2239",37,0,74,0,34,12,37,41,4,"Rad.Flow"
"2246",41,-1,76,0,42,16,35,35,0,"Rad.Flow"
"2253",53,2,81,0,52,-4,28,30,2,"Rad.Flow"
"2263",50,0,77,-1,50,0,27,28,0,"Rad.Flow"
"2269",56,0,78,0,42,-29,22,37,14,"High"
"2270",56,0,85,0,54,-6,29,31,2,"Rad.Flow"
"2274",56,0,81,0,-14,7,25,97,72,"High"
"2277",37,0,76,5,20,0,39,55,16,"Rad.Flow"
"2279",37,0,78,0,12,-18,41,65,24,"Rad.Flow"
"2280",37,0,104,-7,18,0,67,86,18,"Rad.Flow"
"2289",37,0,105,-6,30,7,68,74,6,"Rad.Flow"
"2290",49,0,83,0,50,24,34,33,0,"Rad.Flow"
"2291",37,0,83,1,36,-1,45,46,2,"Rad.Flow"
"2293",37,0,76,0,36,26,39,40,0,"Rad.Flow"
"2301",37,0,80,0,6,-6,43,75,32,"Rad.Flow"
"2307",46,-5,86,0,46,0,41,40,0,"Rad.Flow"
"2309",56,0,78,-2,16,0,22,63,40,"High"
"2310",37,0,83,0,34,12,46,49,4,"Rad.Flow"
"2314",37,1,77,0,0,-4,40,77,36,"Rad.Flow"
"2326",37,0,83,0,30,24,46,52,6,"Rad.Flow"
"2327",55,0,86,0,54,-4,31,32,2,"Rad.Flow"
"2329",79,0,83,0,-42,2,4,127,122,"Bypass"
"2335",41,-4,76,0,42,0,35,35,0,"Rad.Flow"
"2350",37,0,79,0,6,31,43,74,32,"Rad.Flow"
"2354",56,0,92,0,50,11,36,43,6,"High"
"2368",53,-3,79,0,52,-16,26,27,2,"Rad.Flow"
"2373",45,-2,86,0,46,18,41,40,0,"Rad.Flow"
"2382",37,0,101,1,28,0,64,73,8,"Rad.Flow"
"2384",41,1,86,-6,42,31,45,44,0,"Rad.Flow"
"2387",56,0,78,2,-22,0,22,101,80,"High"
"2393",55,0,96,0,52,-29,41,44,4,"High"
"2400",82,0,85,-2,-6,3,3,93,90,"Bypass"
"2401",55,0,96,3,42,-13,41,55,14,"High"
"2406",43,0,88,0,44,29,44,44,0,"Rad.Flow"
"2410",43,-1,99,0,42,0,56,58,2,"Rad.Flow"
"2420",44,0,86,-7,44,0,42,42,0,"Rad.Flow"
"2422",55,5,95,0,50,0,41,46,6,"High"
"2432",42,0,86,-5,42,0,45,45,0,"Rad.Flow"
"2436",37,0,94,0,10,-2,57,84,26,"Rad.Flow"
"2437",45,5,81,0,44,0,36,37,0,"Rad.Flow"
"2446",55,0,93,0,42,-17,37,51,14,"High"
"2454",37,0,80,4,8,13,43,72,28,"Rad.Flow"
"2455",49,0,88,0,46,-23,40,42,2,"Rad.Flow"
"2467",56,-2,78,-6,56,6,22,21,0,"Rad.Flow"
"2475",53,0,80,0,54,5,27,26,0,"Rad.Flow"
"2488",45,0,83,0,46,9,37,36,0,"Rad.Flow"
"2491",47,0,79,0,46,0,32,32,0,"Rad.Flow"
"2496",37,0,76,0,30,-1,40,45,6,"Rad.Flow"
"2500",55,0,77,0,-10,4,21,87,66,"High"
"2503",54,0,90,-7,54,0,36,36,0,"Rad.Flow"
"2511",48,5,102,0,46,0,54,55,2,"Rad.Flow"
"2518",41,0,86,3,42,20,46,45,0,"Rad.Flow"
"2532",55,0,77,0,-30,-21,22,108,86,"High"
"2534",37,0,77,-2,34,-3,40,43,4,"Rad.Flow"
"2548",45,0,108,0,44,-6,62,64,2,"Rad.Flow"
"2557",55,0,95,0,52,-24,40,44,4,"High"
"2560",37,0,76,0,34,-8,40,43,2,"Rad.Flow"
"2564",37,0,77,5,-10,15,41,88,46,"Rad.Flow"
"2575",37,0,77,0,20,-10,40,56,16,"Rad.Flow"
"2578",53,1,78,0,52,-29,25,26,2,"Rad.Flow"
"2584",55,0,77,-6,-10,0,21,87,66,"High"
"2590",51,1,88,7,52,3,36,36,0,"Rad.Flow"
"2596",52,3,83,0,52,0,31,31,0,"Rad.Flow"
"2598",41,0,80,-7,42,3,39,39,0,"Rad.Flow"
"2605",37,-1,77,0,36,-9,39,41,2,"Rad.Flow"
"2607",37,0,76,8,30,-6,39,45,6,"Rad.Flow"
"2614",37,5,79,0,28,0,41,50,8,"Rad.Flow"
"2617",37,0,76,0,20,0,39,55,16,"Rad.Flow"
"2621",51,0,83,0,52,13,32,31,0,"Rad.Flow"
"2626",55,0,78,0,6,-10,23,73,50,"High"
"2627",56,0,79,2,-22,0,24,103,80,"High"
"2628",55,-2,86,0,54,-9,31,32,2,"Rad.Flow"
"2632",49,0,84,8,50,0,35,35,0,"Rad.Flow"
"2638",37,0,75,0,20,-5,38,54,16,"Rad.Flow"
"2643",56,0,84,0,56,4,29,28,0,"Rad.Flow"
"2652",38,-5,81,0,38,0,43,42,0,"Rad.Flow"
"2656",55,6,95,-4,50,0,40,46,6,"High"
"2663",55,-2,78,2,44,0,23,34,12,"High"
"2664",37,0,105,5,34,14,68,71,4,"Rad.Flow"
"2670",48,-5,83,0,46,-7,34,36,2,"Rad.Flow"
"2671",56,-4,87,0,56,11,31,30,0,"Rad.Flow"
"2673",55,0,96,0,42,28,41,55,14,"High"
"2684",53,0,81,0,54,25,28,27,0,"Rad.Flow"
"2688",43,0,88,-2,44,12,44,44,0,"Rad.Flow"
"2689",44,0,84,-4,44,0,41,41,0,"Rad.Flow"
"2697",45,0,78,-6,44,0,33,34,2,"Rad.Flow"
"2702",44,-104,82,-1,44,-1,38,38,0,"Rad.Flow"
"2709",37,0,77,0,38,17,39,38,0,"Rad.Flow"
"2714",37,0,76,0,20,2,40,55,16,"Rad.Flow"
"2718",50,0,107,-1,50,-2,56,58,2,"Rad.Flow"
"2724",51,-5,90,0,52,17,39,38,0,"Rad.Flow"
"2726",48,1,84,0,46,0,36,37,2,"Rad.Flow"
"2727",56,3,83,0,54,-15,27,28,2,"Rad.Flow"
"2738",43,0,84,8,42,0,42,43,2,"Rad.Flow"
"2742",55,0,93,4,54,0,37,39,2,"Rad.Flow"
"2747",39,-5,77,-2,38,-4,37,38,0,"Rad.Flow"
"2751",49,0,88,0,46,-20,39,41,2,"Rad.Flow"
"2752",47,-2,76,0,46,0,29,30,0,"Rad.Flow"
"2764",41,-3,86,0,38,-16,46,48,2,"Rad.Flow"
"2775",55,3,88,0,54,0,32,33,2,"Rad.Flow"
"2786",37,0,77,0,26,-10,41,52,10,"Rad.Flow"
"2794",55,0,77,1,-24,-12,21,103,82,"High"
"2797",46,0,81,-3,46,0,35,34,0,"Rad.Flow"
"2804",46,0,77,0,46,5,31,30,0,"Rad.Flow"
"2817",40,-5,109,1,38,0,70,71,2,"Rad.Flow"
"2823",60,-2,111,0,60,0,50,51,2,"Rad.Flow"
"2829",46,0,87,0,46,10,41,41,0,"Rad.Flow"
"2831",44,-4,77,2,44,0,34,34,0,"Rad.Flow"
"2832",37,5,77,0,34,0,39,43,4,"Rad.Flow"
"2834",43,-1,78,0,44,12,35,34,0,"Rad.Flow"
"2839",43,0,84,-2,42,-6,41,43,2,"Rad.Flow"
"2849",79,0,83,0,-30,19,4,114,110,"Bypass"
"2850",39,-1,76,1,38,0,38,37,0,"Rad.Flow"
"2854",49,-3,86,-2,50,-3,37,37,0,"Rad.Flow"
"2860",37,0,78,0,6,-5,41,73,32,"Rad.Flow"
"2864",46,0,88,0,46,16,42,41,0,"Rad.Flow"
"2867",46,-2,109,2,46,0,63,63,0,"Rad.Flow"
"2874",37,0,95,8,10,0,58,84,26,"Rad.Flow"
"2877",55,0,78,0,16,-30,23,63,40,"High"
"2880",41,0,86,0,42,2,45,44,0,"Rad.Flow"
"2881",43,-3,77,0,42,0,35,36,2,"Rad.Flow"
"2897",37,0,92,0,20,15,55,71,16,"Rad.Flow"
"2901",55,0,76,-3,-12,-23,21,89,68,"High"
"2904",56,4,97,-3,50,-3,40,48,8,"High"
"2910",37,0,93,0,28,5,55,64,8,"Rad.Flow"
"2914",48,-1,81,0,50,30,33,32,0,"Rad.Flow"
"2921",37,-1,80,0,18,-7,43,62,18,"Rad.Flow"
"2926",55,0,96,0,50,-7,41,47,6,"High"
"2927",37,0,76,0,38,11,38,37,0,"Rad.Flow"
"2937",55,0,97,0,50,-26,41,48,6,"High"
"2943",48,0,77,-3,46,0,29,31,2,"Rad.Flow"
"2946",81,0,85,-4,-22,0,4,108,104,"Bypass"
"2947",37,0,80,1,16,11,43,65,22,"Rad.Flow"
"2966",37,1,75,7,34,0,37,41,4,"Rad.Flow"
"2969",44,-3,88,0,42,-30,44,46,2,"Rad.Flow"
"2973",49,0,88,0,50,4,39,39,0,"Rad.Flow"
"2986",47,5,77,0,46,0,30,30,0,"Rad.Flow"
"2988",45,2,79,0,46,29,33,32,0,"Rad.Flow"
"2990",37,0,78,0,16,19,41,63,22,"Rad.Flow"
"2996",45,0,81,0,46,25,36,35,0,"Rad.Flow"
"2997",43,-1,85,0,42,0,42,44,2,"Rad.Flow"
"3001",39,0,79,3,38,0,40,41,0,"Rad.Flow"
"3003",43,0,108,2,42,-10,65,67,2,"Rad.Flow"
"3013",62,0,109,6,60,0,48,50,2,"Rad.Flow"
"3016",65,-3,109,0,64,0,45,45,0,"Rad.Flow"
"3036",44,0,86,0,42,-7,43,45,2,"Rad.Flow"
"3042",46,-1,100,1,46,0,54,54,0,"Rad.Flow"
"3053",49,-3,86,0,46,-27,38,40,2,"Rad.Flow"
"3055",37,0,76,0,34,14,39,43,4,"Rad.Flow"
"3058",45,-5,78,0,44,0,34,34,0,"Rad.Flow"
"3063",37,0,83,0,-4,-7,46,88,42,"Rad.Flow"
"3072",37,0,92,3,8,3,55,84,30,"Rad.Flow"
"3080",42,2,77,8,42,0,35,36,0,"Rad.Flow"
"3081",55,0,79,0,8,-9,23,71,48,"High"
"3089",79,-1,83,-10,436,6339,4,-353,-356,"Bypass"
"3090",46,0,84,1,46,2,38,37,0,"Rad.Flow"
"3095",42,5,85,0,42,0,43,44,2,"Rad.Flow"
"3100",44,-4,76,0,44,0,31,32,0,"Rad.Flow"
"3102",49,0,83,0,50,26,34,34,0,"Rad.Flow"
"3106",41,-1,80,0,42,7,39,39,0,"Rad.Flow"
"3116",41,0,83,4,42,28,42,41,0,"Rad.Flow"
"3117",37,0,83,0,2,3,46,80,34,"Rad.Flow"
"3122",55,0,81,0,-20,6,26,102,76,"High"
"3126",49,0,80,0,50,4,31,31,0,"Rad.Flow"
"3127",44,3,79,0,44,3,35,35,0,"Rad.Flow"
"3129",37,0,105,0,16,-18,68,89,22,"Rad.Flow"
"3135",41,5,88,0,42,2,47,47,0,"Rad.Flow"
"3142",37,1,90,0,28,0,53,62,8,"Rad.Flow"
"3143",53,0,86,0,52,-16,33,35,2,"Rad.Flow"
"3151",46,0,79,0,46,0,33,32,0,"Rad.Flow"
"3156",37,0,106,0,26,17,68,80,12,"Rad.Flow"
"3157",55,0,82,0,54,414,26,28,2,"Rad.Flow"
"3158",41,4,86,0,42,17,45,45,0,"Rad.Flow"
"3169",55,0,95,0,46,24,40,49,8,"High"
"3174",55,0,86,0,54,-2,30,32,2,"Rad.Flow"
"3179",46,-2,76,-1,46,-2,30,30,0,"Rad.Flow"
"3182",37,1,80,0,34,19,43,46,4,"Rad.Flow"
"3202",55,0,77,3,-24,-24,21,103,82,"High"
"3207",37,0,106,17,26,-3,69,80,12,"Rad.Flow"
"3211",37,0,79,6,12,0,42,66,24,"Rad.Flow"
"3218",41,0,77,-4,42,0,36,36,0,"Rad.Flow"
"3222",48,2,82,-2,46,0,34,35,2,"Rad.Flow"
"3224",53,0,86,0,52,-21,33,35,2,"Rad.Flow"
"3227",37,0,105,8,20,-3,68,84,16,"Rad.Flow"
"3236",64,3,112,0,62,0,48,50,2,"Rad.Flow"
"3237",55,0,96,0,52,13,41,44,4,"High"
"3241",44,2,102,0,44,8,58,58,0,"Rad.Flow"
"3242",41,0,83,1,38,-7,42,44,2,"Rad.Flow"
"3272",43,-2,86,6,42,-14,43,45,2,"Rad.Flow"
"3274",44,0,79,-1,44,-1,35,35,0,"Rad.Flow"
"3280",56,5,95,-2,42,0,39,54,14,"High"
"3281",44,0,83,0,44,23,40,39,0,"Rad.Flow"
"3284",48,0,83,0,50,22,34,33,0,"Rad.Flow"
"3285",44,0,81,0,44,6,38,37,0,"Rad.Flow"
"3286",50,-1,78,-2,50,0,28,29,2,"Rad.Flow"
"3287",46,-3,87,1,46,0,41,41,0,"Rad.Flow"
"3291",37,0,84,0,24,-18,47,61,14,"Rad.Flow"
"3310",37,-1,80,-11,34,-6,43,46,2,"Rad.Flow"
"3311",56,0,79,1,-2,-29,23,81,58,"High"
"3314",56,1,97,0,46,0,41,51,10,"High"
"3319",55,0,78,0,54,-2,23,24,2,"Rad.Flow"
"3327",101,0,102,0,72,5,1,30,28,"Bypass"
"3331",76,0,79,-7,-40,0,4,121,116,"Bypass"
"3332",55,0,77,0,-22,16,21,100,78,"High"
"3334",41,0,81,0,42,6,40,39,0,"Rad.Flow"
"3337",45,0,87,2,44,-19,42,43,2,"Rad.Flow"
"3343",51,0,81,0,50,-19,29,32,2,"Rad.Flow"
"3350",56,4,98,0,42,12,42,57,14,"High"
"3351",56,0,86,6,56,5,31,30,0,"Rad.Flow"
"3353",53,3,85,0,54,1,32,31,0,"Rad.Flow"
"3354",37,0,74,0,30,6,37,43,6,"Rad.Flow"
"3362",47,0,76,-4,46,0,29,30,0,"Rad.Flow"
"3363",42,1,79,7,42,0,37,38,0,"Rad.Flow"
"3364",106,-1,108,0,70,0,2,38,36,"Bypass"
"3367",37,0,77,0,38,20,39,38,0,"Rad.Flow"
"3373",49,0,78,0,50,19,29,29,0,"Rad.Flow"
"3376",105,1,106,0,70,-3,1,36,34,"Bypass"
"3377",56,0,96,-1,52,-1,40,44,4,"High"
"3389",37,0,77,-6,34,24,40,44,4,"Rad.Flow"
"3394",45,-1,88,-3,44,-17,42,44,2,"Rad.Flow"
"3396",37,0,77,0,34,3,40,43,4,"Rad.Flow"
"3403",55,-3,81,0,-6,-17,25,88,64,"High"
"3406",56,-1,81,0,54,-30,24,26,2,"Rad.Flow"
"3415",37,-21,106,0,30,0,69,75,6,"Rad.Flow"
"3420",46,-1,86,-6,46,-9,40,39,0,"Rad.Flow"
"3423",55,0,78,0,12,4,23,65,42,"High"
"3424",49,-4,79,0,50,14,31,30,0,"Rad.Flow"
"3431",37,0,78,-7,28,0,41,50,8,"Rad.Flow"
"3435",41,1,76,0,42,31,35,34,0,"Rad.Flow"
"3438",43,0,79,4,42,0,37,38,2,"Rad.Flow"
"3443",37,0,84,0,26,10,47,58,10,"Rad.Flow"
"3449",37,0,76,-4,36,0,39,40,2,"Rad.Flow"
"3459",49,0,82,0,46,-8,33,35,2,"Rad.Flow"
"3470",37,-1,100,-5,30,-9,64,69,6,"Rad.Flow"
"3471",81,2,85,0,-24,0,4,111,108,"Bypass"
"3483",37,0,103,0,20,11,66,82,16,"Rad.Flow"
"3484",43,0,77,0,44,28,34,33,0,"Rad.Flow"
"3486",90,-40,107,0,64,-28,17,42,26,"Fpv.Open"
"3492",37,0,76,0,26,0,39,50,10,"Rad.Flow"
"3502",46,0,82,0,44,-13,36,38,2,"Rad.Flow"
"3506",56,2,95,0,38,0,40,57,18,"High"
"3507",49,2,86,0,46,0,38,40,2,"Rad.Flow"
"3515",37,0,77,0,38,19,40,39,0,"Rad.Flow"
"3519",56,1,84,0,56,18,28,27,0,"Rad.Flow"
"3522",55,-1,86,0,54,-1,30,32,2,"Rad.Flow"
"3535",54,0,78,-5,54,0,24,24,0,"Rad.Flow"
"3536",37,0,84,0,26,9,47,58,10,"Rad.Flow"
"3539",49,0,77,0,46,-6,29,31,2,"Rad.Flow"
"3543",56,2,82,0,56,5,26,25,0,"Rad.Flow"
"3545",37,0,78,0,10,-23,41,68,26,"Rad.Flow"
"3548",50,2,86,0,50,0,37,37,0,"Rad.Flow"
"3553",55,0,92,-1,24,-2,37,69,32,"High"
"3562",37,0,78,0,12,31,41,65,24,"Rad.Flow"
"3566",49,0,95,-6,46,-27,46,48,2,"Rad.Flow"
"3567",43,0,76,50,44,25,33,32,0,"Rad.Flow"
"3581",53,0,88,0,52,-1,35,36,2,"Rad.Flow"
"3585",37,0,76,2,34,0,40,43,2,"Rad.Flow"
"3589",41,0,77,0,42,10,36,35,0,"Rad.Flow"
"3591",37,0,79,4,36,-6,42,43,2,"Rad.Flow"
"3596",51,0,86,0,52,25,35,34,0,"Rad.Flow"
"3598",45,0,83,-4,44,0,37,39,2,"Rad.Flow"
"3603",47,4,77,-1,46,-2,30,31,0,"Rad.Flow"
"3604",41,0,80,0,38,0,39,41,2,"Rad.Flow"
"3605",55,0,77,-1,-4,8,21,82,60,"High"
"3609",55,0,77,0,-2,-9,21,79,58,"High"
"3610",37,0,77,0,26,7,40,51,10,"Rad.Flow"
"3617",56,5,80,0,-10,0,24,90,66,"High"
"3621",45,-386,83,0,44,1327,38,39,0,"Rad.Flow"
"3638",46,1,90,0,46,4,44,43,0,"Rad.Flow"
"3643",37,0,90,0,18,-8,53,72,20,"Rad.Flow"
"3649",56,0,97,0,54,10,41,42,2,"Rad.Flow"
"3650",56,1,96,0,54,3,40,42,2,"Rad.Flow"
"3651",55,-3,98,0,46,23,42,51,8,"High"
"3653",53,-1,83,0,52,-21,30,32,2,"Rad.Flow"
"3658",47,-2,84,-3,46,0,37,37,0,"Rad.Flow"
"3664",81,1,85,0,-42,-23,4,129,124,"Bypass"
"3673",37,-3,82,4,24,0,45,59,14,"Rad.Flow"
"3675",37,0,77,0,18,6,40,59,18,"Rad.Flow"
"3683",43,0,75,0,42,-2,32,34,2,"Rad.Flow"
"3716",51,0,84,0,52,28,33,32,0,"Rad.Flow"
"3717",51,2,102,0,52,4,51,50,0,"Rad.Flow"
"3718",56,0,79,0,16,1,23,63,40,"High"
"3727",55,0,79,-1,20,-1,23,58,34,"High"
"3735",51,-1,102,0,52,0,51,50,0,"Rad.Flow"
"3738",37,0,107,0,28,-5,70,78,8,"Rad.Flow"
"3742",44,0,95,0,44,1,52,51,0,"Rad.Flow"
"3748",45,0,85,0,44,224,41,41,0,"Rad.Flow"
"3749",56,0,77,0,-4,-5,21,82,62,"High"
"3753",55,0,77,0,16,31,22,62,40,"High"
"3758",40,0,79,0,38,0,39,41,2,"Rad.Flow"
"3766",51,1,81,0,52,1,29,29,0,"Rad.Flow"
"3773",53,0,81,0,54,11,28,27,0,"Rad.Flow"
"3775",45,2,74,0,44,0,29,30,2,"Rad.Flow"
"3778",41,1,78,0,38,-9,37,39,2,"Rad.Flow"
"3786",42,-3,97,-2,42,0,55,55,0,"Rad.Flow"
"3787",53,0,84,0,52,-9,31,32,2,"Rad.Flow"
"3804",37,1,97,0,34,18,60,64,4,"Rad.Flow"
"3810",41,1,108,0,42,8,66,66,0,"Rad.Flow"
"3812",47,-2,77,0,46,0,30,31,0,"Rad.Flow"
"3825",55,0,95,2,42,-30,40,54,14,"High"
"3826",37,0,108,25,28,0,71,79,8,"Rad.Flow"
"3827",55,0,96,4,54,9,41,42,2,"Rad.Flow"
"3830",83,4,86,0,-2,0,3,88,86,"Bypass"
"3836",57,0,83,0,56,0,26,26,0,"Rad.Flow"
"3841",56,0,98,0,50,-16,42,49,8,"High"
"3843",44,0,82,0,44,20,38,38,0,"Rad.Flow"
"3848",56,0,97,0,46,13,41,50,10,"High"
"3851",37,0,77,-5,0,0,41,77,36,"Rad.Flow"
"3857",48,5,79,0,46,0,31,33,2,"Rad.Flow"
"3862",37,0,79,0,8,-12,43,72,28,"Rad.Flow"
"3874",52,0,88,-3,52,-1,35,36,0,"Rad.Flow"
"3888",37,3,98,0,34,6,61,64,4,"Rad.Flow"
"3893",56,1,87,0,56,13,31,30,0,"Rad.Flow"
"3899",85,0,88,0,0,-22,3,88,86,"Bypass"
"3906",51,0,77,0,52,17,26,26,0,"Rad.Flow"
"3910",38,0,94,0,36,22,56,58,2,"Rad.Flow"
"3912",40,-4,79,0,38,0,39,40,2,"Rad.Flow"
"3915",37,0,77,8,36,0,41,41,0,"Rad.Flow"
"3917",41,0,106,0,38,-2,65,67,2,"Rad.Flow"
"3918",41,1,79,0,42,5,38,37,0,"Rad.Flow"
"3920",55,5,77,0,28,0,21,48,28,"High"
"3924",47,0,88,-5,46,0,41,41,0,"Rad.Flow"
"3925",37,0,79,0,10,-8,43,69,26,"Rad.Flow"
"3938",40,1,107,0,38,0,67,68,2,"Rad.Flow"
"3939",37,0,76,0,38,8,39,37,0,"Rad.Flow"
"3940",48,-2,100,0,46,-1,52,54,2,"Rad.Flow"
"3943",38,0,76,0,36,-16,38,40,2,"Rad.Flow"
"3952",41,0,77,0,42,20,37,36,0,"Rad.Flow"
"3961",45,1,77,0,44,-5,32,34,2,"Rad.Flow"
"3971",43,0,79,0,42,-13,36,38,2,"Rad.Flow"
"3974",41,0,81,0,38,-23,40,42,2,"Rad.Flow"
"3980",56,-1,97,0,50,2,41,48,6,"High"
"3981",43,-2,77,0,42,-10,34,36,2,"Rad.Flow"
"3982",41,1,76,0,42,12,34,34,0,"Rad.Flow"
"3996",55,0,82,0,-12,-8,26,95,68,"High"
"4017",50,3,88,-1,50,0,37,39,2,"Rad.Flow"
"4018",41,-2,86,0,42,11,46,45,0,"Rad.Flow"
"4031",41,-4,82,3,42,0,41,41,0,"Rad.Flow"
"4033",56,-3,96,0,54,0,40,42,2,"Rad.Flow"
"4037",37,0,76,4,18,-4,40,58,18,"Rad.Flow"
"4048",42,0,81,3,42,0,39,39,0,"Rad.Flow"
"4052",63,0,112,2,62,0,49,50,0,"Rad.Flow"
"4053",55,0,77,-4,-10,0,21,87,66,"High"
"4064",104,0,106,0,72,3,1,33,32,"Bypass"
"4079",55,0,79,4,6,0,23,74,50,"High"
"4086",55,0,76,0,-20,15,21,97,76,"High"
"4088",55,0,96,1,42,10,41,55,14,"High"
"4093",78,0,83,6,-42,0,4,126,122,"Bypass"
"4100",37,0,77,-1,16,-11,40,62,22,"Rad.Flow"
"4105",41,0,87,2,42,13,46,46,0,"Rad.Flow"
"4111",37,0,83,1,26,0,46,57,12,"Rad.Flow"
"4112",43,0,83,8,42,0,39,41,2,"Rad.Flow"
"4122",71,-12,76,-9,-40,4,5,117,112,"Bypass"
"4132",56,-5,86,0,56,6,30,29,0,"Rad.Flow"
"4142",56,0,88,0,54,-4,32,33,2,"Rad.Flow"
"4146",37,0,79,0,36,4,43,43,0,"Rad.Flow"
"4149",37,0,78,0,10,31,41,68,26,"Rad.Flow"
"4162",41,0,83,0,38,-27,41,44,2,"Rad.Flow"
"4172",46,0,83,-3,46,11,37,37,0,"Rad.Flow"
"4176",81,0,86,0,-24,-18,4,112,108,"Bypass"
"4183",41,0,88,0,42,22,48,47,0,"Rad.Flow"
"4185",38,0,77,0,36,-16,39,41,2,"Rad.Flow"
"4186",39,0,85,2,38,0,46,46,0,"Rad.Flow"
"4189",55,0,79,0,54,-6,23,24,2,"Rad.Flow"
"4203",51,-1,84,2,52,0,33,32,0,"Rad.Flow"
"4212",37,0,98,4,34,0,61,64,2,"Rad.Flow"
"4213",51,4,91,0,52,12,40,39,0,"Rad.Flow"
"4221",44,4,76,0,42,-14,32,34,2,"Rad.Flow"
"4228",37,0,79,-1,10,-1,43,69,26,"Rad.Flow"
"4240",79,0,83,0,-28,7,4,112,108,"Bypass"
"4244",37,0,75,0,28,1086,38,46,8,"Rad.Flow"
"4245",56,0,79,0,10,11,23,68,46,"High"
"4258",85,0,88,-45,0,0,3,88,84,"Bypass"
"4262",55,0,78,0,42,-6,23,37,14,"High"
"4266",45,0,81,0,46,27,36,35,0,"Rad.Flow"
"4269",37,0,76,-4,36,3,40,40,0,"Rad.Flow"
"4277",42,0,79,-1,42,0,36,37,2,"Rad.Flow"
"4285",41,1,86,0,38,0,46,48,2,"Rad.Flow"
"4288",56,0,97,0,54,21,40,42,2,"Rad.Flow"
"4291",56,0,95,0,52,5,40,44,4,"High"
"4295",42,0,84,2,42,0,43,43,0,"Rad.Flow"
"4303",55,-1,99,6,46,0,43,52,8,"High"
"4305",55,0,84,0,56,31,29,28,0,"Rad.Flow"
"4313",37,0,79,0,36,-4,41,43,2,"Rad.Flow"
"4314",45,0,80,1,44,0,35,36,2,"Rad.Flow"
"4321",53,4,81,0,54,3,27,26,0,"Rad.Flow"
"4328",49,0,86,1,46,-12,38,40,2,"Rad.Flow"
"4329",55,-1,78,0,16,-3,23,63,40,"High"
"4332",37,0,76,0,24,0,39,52,14,"Rad.Flow"
"4334",51,2,86,0,52,18,35,35,0,"Rad.Flow"
"4346",57,0,97,7,56,0,40,40,0,"Rad.Flow"
"4349",38,1,102,-6,34,0,65,69,4,"Rad.Flow"
"4357",45,-2,90,0,44,0,45,46,2,"Rad.Flow"
"4360",37,0,79,0,24,-12,42,55,14,"Rad.Flow"
